timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667334036522,14205,HTTP Request,200,OK,1000T voteCandidates 1-737,text,true,,12159,191,262,262,http://localhost:9999/getCandidatesMap,14205,0,2033
1667334036518,14213,HTTP Request,200,OK,1000T voteCandidates 1-735,text,true,,12159,191,261,261,http://localhost:9999/getCandidatesMap,14213,0,2037
1667334036553,14239,HTTP Request,200,OK,1000T voteCandidates 1-740,text,true,,12159,191,260,260,http://localhost:9999/getCandidatesMap,14239,0,2035
1667334036543,14261,HTTP Request,200,OK,1000T voteCandidates 1-739,text,true,,12159,191,259,259,http://localhost:9999/getCandidatesMap,14261,0,2045
1667334036573,14266,HTTP Request,200,OK,1000T voteCandidates 1-742,text,true,,12159,191,258,258,http://localhost:9999/getCandidatesMap,14266,0,2029
1667334036583,14259,HTTP Request,200,OK,1000T voteCandidates 1-743,text,true,,12159,191,257,257,http://localhost:9999/getCandidatesMap,14259,0,2019
1667334036563,14337,HTTP Request,200,OK,1000T voteCandidates 1-741,text,true,,12159,191,256,256,http://localhost:9999/getCandidatesMap,14336,0,2039
1667334036593,14317,HTTP Request,200,OK,1000T voteCandidates 1-744,text,true,,12159,191,255,255,http://localhost:9999/getCandidatesMap,14317,0,2025
1667334036603,14344,HTTP Request,200,OK,1000T voteCandidates 1-745,text,true,,12159,191,254,254,http://localhost:9999/getCandidatesMap,14344,0,2015
1667334036623,14330,HTTP Request,200,OK,1000T voteCandidates 1-747,text,true,,12159,191,253,253,http://localhost:9999/getCandidatesMap,14330,0,2027
1667334036613,14392,HTTP Request,200,OK,1000T voteCandidates 1-746,text,true,,12159,191,252,252,http://localhost:9999/getCandidatesMap,14392,0,2038
1667334036642,14377,HTTP Request,200,OK,1000T voteCandidates 1-749,text,true,,12159,191,251,251,http://localhost:9999/getCandidatesMap,14377,0,2025
1667334036633,14418,HTTP Request,200,OK,1000T voteCandidates 1-748,text,true,,12159,191,250,250,http://localhost:9999/getCandidatesMap,14418,0,2034
1667334036652,14409,HTTP Request,200,OK,1000T voteCandidates 1-750,text,true,,12159,191,249,249,http://localhost:9999/getCandidatesMap,14409,0,2045
1667334036662,14454,HTTP Request,200,OK,1000T voteCandidates 1-751,text,true,,12159,191,248,248,http://localhost:9999/getCandidatesMap,14454,0,2035
1667334036672,14459,HTTP Request,200,OK,1000T voteCandidates 1-752,text,true,,12159,191,247,247,http://localhost:9999/getCandidatesMap,14459,0,2041
1667334036682,14479,HTTP Request,200,OK,1000T voteCandidates 1-753,text,true,,12159,191,246,246,http://localhost:9999/getCandidatesMap,14478,0,2047
1667334036692,14476,HTTP Request,200,OK,1000T voteCandidates 1-754,text,true,,12159,191,245,245,http://localhost:9999/getCandidatesMap,14476,0,2037
1667334036702,14525,HTTP Request,200,OK,1000T voteCandidates 1-755,text,true,,12159,191,244,244,http://localhost:9999/getCandidatesMap,14525,0,2027
1667334036712,14531,HTTP Request,200,OK,1000T voteCandidates 1-756,text,true,,12159,191,243,243,http://localhost:9999/getCandidatesMap,14531,0,2033
1667334036724,14547,HTTP Request,200,OK,1000T voteCandidates 1-757,text,true,,12159,191,242,242,http://localhost:9999/getCandidatesMap,14546,0,2021
1667334036742,14537,HTTP Request,200,OK,1000T voteCandidates 1-759,text,true,,12159,191,241,241,http://localhost:9999/getCandidatesMap,14537,0,2018
1667334036734,14602,HTTP Request,200,OK,1000T voteCandidates 1-758,text,true,,12159,191,240,240,http://localhost:9999/getCandidatesMap,14602,0,2042
1667334036752,14608,HTTP Request,200,OK,1000T voteCandidates 1-760,text,true,,12159,191,239,239,http://localhost:9999/getCandidatesMap,14608,0,2040
1667334036762,14624,HTTP Request,200,OK,1000T voteCandidates 1-761,text,true,,12159,191,238,238,http://localhost:9999/getCandidatesMap,14624,0,2045
1667334036773,14625,HTTP Request,200,OK,1000T voteCandidates 1-762,text,true,,12159,191,237,237,http://localhost:9999/getCandidatesMap,14625,0,2034
1667334036783,14666,HTTP Request,200,OK,1000T voteCandidates 1-763,text,true,,12159,191,236,236,http://localhost:9999/getCandidatesMap,14666,0,2040
1667334036803,14665,HTTP Request,200,OK,1000T voteCandidates 1-765,text,true,,12159,191,235,235,http://localhost:9999/getCandidatesMap,14665,0,2035
1667334036793,14695,HTTP Request,200,OK,1000T voteCandidates 1-764,text,true,,12159,191,234,234,http://localhost:9999/getCandidatesMap,14695,0,2045
1667334036813,14685,HTTP Request,200,OK,1000T voteCandidates 1-766,text,true,,12159,191,233,233,http://localhost:9999/getCandidatesMap,14685,0,2042
1667334036824,14725,HTTP Request,200,OK,1000T voteCandidates 1-767,text,true,,12159,191,232,232,http://localhost:9999/getCandidatesMap,14725,0,2047
1667334036834,14738,HTTP Request,200,OK,1000T voteCandidates 1-768,text,true,,12159,191,231,231,http://localhost:9999/getCandidatesMap,14738,0,2037
1667334036853,14737,HTTP Request,200,OK,1000T voteCandidates 1-770,text,true,,12159,191,230,230,http://localhost:9999/getCandidatesMap,14737,0,2018
1667334036863,14739,HTTP Request,200,OK,1000T voteCandidates 1-771,text,true,,12159,191,229,229,http://localhost:9999/getCandidatesMap,14739,0,2039
1667334036873,14785,HTTP Request,200,OK,1000T voteCandidates 1-772,text,true,,12159,191,228,228,http://localhost:9999/getCandidatesMap,14785,0,2029
1667334036892,14790,HTTP Request,200,OK,1000T voteCandidates 1-774,text,true,,12159,191,227,227,http://localhost:9999/getCandidatesMap,14790,0,2025
1667334036882,14815,HTTP Request,200,OK,1000T voteCandidates 1-773,text,true,,12159,191,226,226,http://localhost:9999/getCandidatesMap,14815,0,2035
1667334036843,14866,HTTP Request,200,OK,1000T voteCandidates 1-769,text,true,,12159,191,225,225,http://localhost:9999/getCandidatesMap,14866,0,2028
1667334036902,14866,HTTP Request,200,OK,1000T voteCandidates 1-775,text,true,,12159,191,224,224,http://localhost:9999/getCandidatesMap,14866,0,2032
1667334036913,14874,HTTP Request,200,OK,1000T voteCandidates 1-776,text,true,,12159,191,223,223,http://localhost:9999/getCandidatesMap,14874,0,2021
1667334036923,14882,HTTP Request,200,OK,1000T voteCandidates 1-777,text,true,,12159,191,222,222,http://localhost:9999/getCandidatesMap,14882,0,2026
1667334036944,14871,HTTP Request,200,OK,1000T voteCandidates 1-779,text,true,,12159,191,221,221,http://localhost:9999/getCandidatesMap,14871,0,2020
1667334036934,14942,HTTP Request,200,OK,1000T voteCandidates 1-778,text,true,,12159,191,220,220,http://localhost:9999/getCandidatesMap,14942,0,2030
1667334036953,14943,HTTP Request,200,OK,1000T voteCandidates 1-780,text,true,,12159,191,219,219,http://localhost:9999/getCandidatesMap,14943,0,2011
1667334036973,14944,HTTP Request,200,OK,1000T voteCandidates 1-782,text,true,,12159,191,218,218,http://localhost:9999/getCandidatesMap,14944,0,2022
1667334036963,14961,HTTP Request,200,OK,1000T voteCandidates 1-781,text,true,,12159,191,217,217,http://localhost:9999/getCandidatesMap,14961,0,2032
1667334036984,15000,HTTP Request,200,OK,1000T voteCandidates 1-783,text,true,,12159,191,216,216,http://localhost:9999/getCandidatesMap,15000,0,2027
1667334036993,15010,HTTP Request,200,OK,1000T voteCandidates 1-784,text,true,,12159,191,215,215,http://localhost:9999/getCandidatesMap,15010,0,2032
1667334037003,15029,HTTP Request,200,OK,1000T voteCandidates 1-785,text,true,,12159,191,214,214,http://localhost:9999/getCandidatesMap,15029,0,2022
1667334037023,15015,HTTP Request,200,OK,1000T voteCandidates 1-787,text,true,,12159,191,213,213,http://localhost:9999/getCandidatesMap,15015,0,2017
1667334037013,15078,HTTP Request,200,OK,1000T voteCandidates 1-786,text,true,,12159,191,212,212,http://localhost:9999/getCandidatesMap,15078,0,2027
1667334037033,15073,HTTP Request,200,OK,1000T voteCandidates 1-788,text,true,,12159,191,211,211,http://localhost:9999/getCandidatesMap,15073,0,2023
1667334037045,15106,HTTP Request,200,OK,1000T voteCandidates 1-789,text,true,,12159,191,210,210,http://localhost:9999/getCandidatesMap,15105,0,2027
1667334037055,15097,HTTP Request,200,OK,1000T voteCandidates 1-790,text,true,,12159,191,209,209,http://localhost:9999/getCandidatesMap,15097,0,2032
1667334037064,15139,HTTP Request,200,OK,1000T voteCandidates 1-791,text,true,,12159,191,208,208,http://localhost:9999/getCandidatesMap,15139,0,2038
1667334037084,15139,HTTP Request,200,OK,1000T voteCandidates 1-793,text,true,,12159,191,207,207,http://localhost:9999/getCandidatesMap,15138,0,2018
1667334037094,15168,HTTP Request,200,OK,1000T voteCandidates 1-794,text,true,,12159,191,206,206,http://localhost:9999/getCandidatesMap,15168,0,2039
1667334037074,15189,HTTP Request,200,OK,1000T voteCandidates 1-792,text,true,,12159,191,205,205,http://localhost:9999/getCandidatesMap,15189,0,2029
1667334037104,15208,HTTP Request,200,OK,1000T voteCandidates 1-795,text,true,,12159,191,204,204,http://localhost:9999/getCandidatesMap,15208,0,2044
1667334037114,15217,HTTP Request,200,OK,1000T voteCandidates 1-796,text,true,,12159,191,203,203,http://localhost:9999/getCandidatesMap,15217,0,2034
1667334037143,15230,HTTP Request,200,OK,1000T voteCandidates 1-799,text,true,,12159,191,202,202,http://localhost:9999/getCandidatesMap,15230,0,2021
1667334037134,15242,HTTP Request,200,OK,1000T voteCandidates 1-798,text,true,,12159,191,201,201,http://localhost:9999/getCandidatesMap,15242,0,2030
1667334037124,15307,HTTP Request,200,OK,1000T voteCandidates 1-797,text,true,,12159,191,200,200,http://localhost:9999/getCandidatesMap,15307,0,2040
1667334037192,15258,HTTP Request,200,OK,1000T voteCandidates 1-804,text,true,,12159,191,199,199,http://localhost:9999/getCandidatesMap,15258,0,2034
1667334037173,15311,HTTP Request,200,OK,1000T voteCandidates 1-802,text,true,,12159,191,198,198,http://localhost:9999/getCandidatesMap,15311,0,2036
1667334037163,15322,HTTP Request,200,OK,1000T voteCandidates 1-801,text,true,,12159,191,197,197,http://localhost:9999/getCandidatesMap,15322,0,2046
1667334037153,15390,HTTP Request,200,OK,1000T voteCandidates 1-800,text,true,,12159,191,196,196,http://localhost:9999/getCandidatesMap,15390,0,2016
1667334037183,15370,HTTP Request,200,OK,1000T voteCandidates 1-803,text,true,,12159,191,195,195,http://localhost:9999/getCandidatesMap,15370,0,2043
1667334037330,15259,HTTP Request,200,OK,1000T voteCandidates 1-817,text,true,,12159,191,194,194,http://localhost:9999/getCandidatesMap,15259,0,2057
1667334037340,15252,HTTP Request,200,OK,1000T voteCandidates 1-818,text,true,,12159,191,193,193,http://localhost:9999/getCandidatesMap,15251,0,2048
1667334037222,15436,HTTP Request,200,OK,1000T voteCandidates 1-807,text,true,,12159,191,192,192,http://localhost:9999/getCandidatesMap,15436,0,2166
1667334037300,15359,HTTP Request,200,OK,1000T voteCandidates 1-814,text,true,,12159,191,191,191,http://localhost:9999/getCandidatesMap,15359,0,2088
1667334037291,17106,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-813,text,false,,2441,0,190,190,http://localhost:9999/getCandidatesMap,0,0,2097
1667334037320,17077,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-816,text,false,,2441,0,190,190,http://localhost:9999/getCandidatesMap,0,0,2068
1667334037212,17185,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-806,text,false,,2441,0,190,190,http://localhost:9999/getCandidatesMap,0,0,2176
1667334037262,17135,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-810,text,false,,2441,0,187,187,http://localhost:9999/getCandidatesMap,0,0,2127
1667334037242,17155,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-809,text,false,,2441,0,186,186,http://localhost:9999/getCandidatesMap,0,0,2147
1667334037271,17126,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-811,text,false,,2441,0,186,186,http://localhost:9999/getCandidatesMap,0,0,2118
1667334037281,17116,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-812,text,false,,2441,0,185,185,http://localhost:9999/getCandidatesMap,0,0,2108
1667334037202,17196,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-805,text,false,,2441,0,183,183,http://localhost:9999/getCandidatesMap,0,0,2187
1667334037232,17166,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-808,text,false,,2441,0,182,182,http://localhost:9999/getCandidatesMap,0,0,2157
1667334037378,17032,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-822,text,false,,2441,0,181,181,http://localhost:9999/getCandidatesMap,0,0,2024
1667334037359,17051,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-820,text,false,,2441,0,181,181,http://localhost:9999/getCandidatesMap,0,0,2038
1667334037368,17042,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-821,text,false,,2441,0,181,181,http://localhost:9999/getCandidatesMap,0,0,2029
1667334037389,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-823,text,false,,2441,0,178,178,http://localhost:9999/getCandidatesMap,0,0,2029
1667334037398,17028,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-824,text,false,,2441,0,178,178,http://localhost:9999/getCandidatesMap,0,0,2020
1667334037408,17034,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-825,text,false,,2441,0,176,176,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037427,17043,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-827,text,false,,2441,0,175,175,http://localhost:9999/getCandidatesMap,0,0,2023
1667334037418,17052,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-826,text,false,,2441,0,175,175,http://localhost:9999/getCandidatesMap,0,0,2032
1667334037467,17023,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-831,text,false,,2441,0,173,173,http://localhost:9999/getCandidatesMap,0,0,2021
1667334037438,17052,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-828,text,false,,2441,0,173,173,http://localhost:9999/getCandidatesMap,0,0,2033
1667334037447,17043,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-829,text,false,,2441,0,172,172,http://localhost:9999/getCandidatesMap,0,0,2041
1667334037457,17038,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-830,text,false,,2441,0,171,171,http://localhost:9999/getCandidatesMap,0,0,2030
1667334037477,17028,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-832,text,false,,2441,0,169,169,http://localhost:9999/getCandidatesMap,0,0,2025
1667334037488,17018,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-833,text,false,,2441,0,169,169,http://localhost:9999/getCandidatesMap,0,0,2014
1667334037498,17024,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-834,text,false,,2441,0,167,167,http://localhost:9999/getCandidatesMap,0,0,2020
1667334037507,17034,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-835,text,false,,2441,0,166,166,http://localhost:9999/getCandidatesMap,0,0,2033
1667334037517,17024,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-836,text,false,,2441,0,166,166,http://localhost:9999/getCandidatesMap,0,0,2023
1667334037527,17046,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-837,text,false,,2441,0,164,164,http://localhost:9999/getCandidatesMap,0,0,2033
1667334037536,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-838,text,false,,2441,0,164,164,http://localhost:9999/getCandidatesMap,0,0,2024
1667334037567,17025,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-841,text,false,,2441,0,162,162,http://localhost:9999/getCandidatesMap,0,0,2025
1667334037576,17016,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-842,text,false,,2441,0,162,162,http://localhost:9999/getCandidatesMap,0,0,2016
1667334037546,17047,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-839,text,false,,2441,0,160,160,http://localhost:9999/getCandidatesMap,0,0,2046
1667334037586,17039,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-843,text,false,,2441,0,159,159,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037556,17069,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-840,text,false,,2441,0,159,159,http://localhost:9999/getCandidatesMap,0,0,2062
1667334037596,17049,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-844,text,false,,2441,0,157,157,http://localhost:9999/getCandidatesMap,0,0,2031
1667334037606,17040,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-845,text,false,,2441,0,156,156,http://localhost:9999/getCandidatesMap,0,0,2037
1667334037616,17044,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-846,text,false,,2441,0,155,155,http://localhost:9999/getCandidatesMap,0,0,2032
1667334037626,17035,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-847,text,false,,2441,0,155,155,http://localhost:9999/getCandidatesMap,0,0,2022
1667334037645,17051,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-849,text,false,,2441,0,153,153,http://localhost:9999/getCandidatesMap,0,0,2036
1667334037655,17041,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-850,text,false,,2441,0,153,153,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037636,17060,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-848,text,false,,2441,0,151,151,http://localhost:9999/getCandidatesMap,0,0,2045
1667334037675,17038,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-852,text,false,,2441,0,150,150,http://localhost:9999/getCandidatesMap,0,0,2022
1667334037665,17047,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-851,text,false,,2441,0,150,150,http://localhost:9999/getCandidatesMap,0,0,2032
1667334037685,17043,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-853,text,false,,2441,0,148,148,http://localhost:9999/getCandidatesMap,0,0,2032
1667334037696,17052,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-854,text,false,,2441,0,147,147,http://localhost:9999/getCandidatesMap,0,0,2036
1667334037706,17042,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-855,text,false,,2441,0,147,147,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037715,17048,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-856,text,false,,2441,0,145,145,http://localhost:9999/getCandidatesMap,0,0,2034
1667334037735,17029,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-858,text,false,,2441,0,145,145,http://localhost:9999/getCandidatesMap,0,0,2013
1667334037725,17039,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-857,text,false,,2441,0,144,144,http://localhost:9999/getCandidatesMap,0,0,2024
1667334037754,17025,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-860,text,false,,2441,0,142,142,http://localhost:9999/getCandidatesMap,0,0,2014
1667334037784,17015,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-863,text,false,,2441,0,141,141,http://localhost:9999/getCandidatesMap,0,0,2015
1667334037764,17035,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-861,text,false,,2441,0,141,141,http://localhost:9999/getCandidatesMap,0,0,2019
1667334037745,17054,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-859,text,false,,2441,0,141,141,http://localhost:9999/getCandidatesMap,0,0,2038
1667334037774,17026,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-862,text,false,,2441,0,139,139,http://localhost:9999/getCandidatesMap,0,0,2025
1667334037794,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-864,text,false,,2441,0,137,137,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037804,17027,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-865,text,false,,2441,0,137,137,http://localhost:9999/getCandidatesMap,0,0,2016
1667334037814,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-866,text,false,,2441,0,135,135,http://localhost:9999/getCandidatesMap,0,0,2023
1667334037824,17043,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-867,text,false,,2441,0,134,134,http://localhost:9999/getCandidatesMap,0,0,2033
1667334037834,17033,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-868,text,false,,2441,0,134,134,http://localhost:9999/getCandidatesMap,0,0,2023
1667334037845,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-869,text,false,,2441,0,132,132,http://localhost:9999/getCandidatesMap,0,0,2027
1667334037864,17038,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-871,text,false,,2441,0,131,131,http://localhost:9999/getCandidatesMap,0,0,2024
1667334037855,17047,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-870,text,false,,2441,0,131,131,http://localhost:9999/getCandidatesMap,0,0,2033
1667334037892,17026,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-872,text,false,,2441,0,129,129,http://localhost:9999/getCandidatesMap,0,0,2016
1667334037894,17024,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-874,text,false,,2441,0,129,129,http://localhost:9999/getCandidatesMap,0,0,2014
1667334037893,17026,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-873,text,false,,2441,0,129,129,http://localhost:9999/getCandidatesMap,0,0,2015
1667334037904,17030,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-875,text,false,,2441,0,126,126,http://localhost:9999/getCandidatesMap,0,0,2020
1667334037924,17031,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-877,text,false,,2441,0,125,125,http://localhost:9999/getCandidatesMap,0,0,2016
1667334037944,17027,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-879,text,false,,2441,0,124,124,http://localhost:9999/getCandidatesMap,0,0,2016
1667334037914,17057,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-876,text,false,,2441,0,124,124,http://localhost:9999/getCandidatesMap,0,0,2046
1667334037934,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-878,text,false,,2441,0,122,122,http://localhost:9999/getCandidatesMap,0,0,2026
1667334037954,17037,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-880,text,false,,2441,0,121,121,http://localhost:9999/getCandidatesMap,0,0,2021
1667334037974,17033,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-882,text,false,,2441,0,120,120,http://localhost:9999/getCandidatesMap,0,0,2018
1667334037964,17043,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-881,text,false,,2441,0,120,120,http://localhost:9999/getCandidatesMap,0,0,2028
1667334037983,17040,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-883,text,false,,2441,0,118,118,http://localhost:9999/getCandidatesMap,0,0,2028
1667334038003,17039,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-885,text,false,,2441,0,117,117,http://localhost:9999/getCandidatesMap,0,0,2024
1667334037993,17050,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-884,text,false,,2441,0,117,117,http://localhost:9999/getCandidatesMap,0,0,2034
1667334038013,17045,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-886,text,false,,2441,0,115,115,http://localhost:9999/getCandidatesMap,0,0,2030
1667334038023,17035,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-887,text,false,,2441,0,115,115,http://localhost:9999/getCandidatesMap,0,0,2020
1667334038033,17025,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-888,text,false,,2441,0,113,113,http://localhost:9999/getCandidatesMap,0,0,2014
1667334038053,17021,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-890,text,false,,2441,0,112,112,http://localhost:9999/getCandidatesMap,0,0,2010
1667334038043,17031,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-889,text,false,,2441,0,112,112,http://localhost:9999/getCandidatesMap,0,0,2020
1667334038063,17031,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-891,text,false,,2441,0,110,110,http://localhost:9999/getCandidatesMap,0,0,2015
1667334038084,17041,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-893,text,false,,2441,0,109,109,http://localhost:9999/getCandidatesMap,0,0,2034
1667334038093,17052,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,1000T voteCandidates 1-894,text,false,,2441,0,108,108,http://localhost:9999/getCandidatesMap,0,0,2037
